@relation 'Domains 05.11.2020 12:44:52'

@attribute DomainLength numeric
@attribute NumberDigits numeric
@attribute NumberVowels numeric
@attribute NumberConsonants numeric
@attribute NumberSpecialCharacters numeric
@attribute NumberUniqueCharacter numeric
@attribute NumberRepetitions numeric
@attribute LengthDigitsSequence numeric
@attribute LengthVowelsSequence numeric
@attribute LengthConsonantSequence numeric
@attribute LengthSpecialCharactersSequence numeric
@attribute RatioDigitToLength numeric
@attribute RatioVowelsToLength numeric
@attribute RatioConsonantsToLength numeric
@attribute RatioSpecialCharactersToLength numeric
@attribute RatioVowelsToConsonants numeric
@attribute RatioUniqueCharacterToLength numeric
@attribute FrequencyRepeat numeric
@attribute FrequencyNgram2 numeric
@attribute FrequencyNgram3 numeric
@attribute FrequencyNgram4 numeric
@attribute FrequencyNgram5 numeric
@attribute class {0,1}

@data
13,0,4,8,0,10,5,0,2,2,0,0,0.307692,0.615385,0,0.5,0.769231,1.083333,-2.696463,-5.02202,-5.290001,-3.916667,0
16,0,5,10,0,12,6,0,1,2,0,0,0.3125,0.625,0,0.5,0.75,1.133333,-2.227095,-3.190584,-4.17492,-8,0
14,0,5,8,0,12,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.857143,1.153846,-1.293239,-2.544499,-2.024973,-1,0
17,0,6,10,0,14,7,0,2,3,0,0,0.352941,0.588235,0,0.6,0.823529,1.125,-0.828261,-2.249902,-3.358137,-1,0
23,0,10,12,0,14,11,0,3,2,0,0,0.434783,0.521739,0,0.833333,0.608696,1.181818,-2.311684,-4.780696,-5.906451,-5.363636,0
21,0,8,12,0,15,9,0,2,3,0,0,0.380952,0.571429,0,0.666667,0.714286,1.15,0.682389,-2.256251,-8.664821,-3.2,0
23,0,8,13,0,14,10,0,2,3,0,0,0.347826,0.565217,0,0.615385,0.608696,1.181818,-5.166628,-10.726091,-12.53756,-10,0
19,0,7,11,0,15,8,0,1,2,0,0,0.368421,0.578947,0,0.636364,0.789474,1.111111,-1.653426,-3.146123,-5.501705,-2,0
17,0,7,9,0,13,8,0,1,2,0,0,0.411765,0.529412,0,0.777778,0.764706,1.125,-0.490765,-3.080057,-3.671436,-1,0
15,0,7,7,0,10,8,0,2,2,0,0,0.466667,0.466667,0,1,0.666667,1.214286,-1.310343,-1.924919,-2.529583,1,0
13,0,4,7,0,9,6,0,1,3,0,0,0.307692,0.538462,0,0.571429,0.692308,1.333333,-2.989995,-3.192495,-2.589505,0,0
21,0,8,12,0,14,9,0,2,4,0,0,0.380952,0.571429,0,0.666667,0.666667,1.15,-2.451524,-4.658433,-5.920123,-11.083333,0
12,0,4,7,0,9,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.181818,-2.240169,-5.058416,-4.9672,-1,0
11,0,3,7,0,9,4,0,1,4,0,0,0.272727,0.636364,0,0.428571,0.818182,1.1,-1.585544,-2.801836,-4.011766,-2,0
14,0,5,8,0,11,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.785714,1,-1.442982,-3.450453,-4.886295,0,0
12,0,4,7,0,9,5,0,2,2,0,0,0.333333,0.583333,0,0.571429,0.75,1,-0.968196,-1.725083,0.176953,-1,0
17,0,4,11,0,13,6,0,1,3,0,0,0.235294,0.647059,0,0.363636,0.764706,1.0625,-3.115504,-5.006052,-10.528662,-2,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-2.151395,-3.247581,-2.681356,0,0
14,0,5,7,0,9,7,0,1,2,0,0,0.357143,0.5,0,0.714286,0.642857,1.615385,-3.852629,-5.685068,-7.828761,-1,0
12,2,4,5,0,9,7,2,1,1,0,0.166667,0.333333,0.416667,0,0.8,0.75,1.272727,-2.683488,-5.487282,-5.683923,-1,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-2.486241,-2.514021,-3.314653,-1,0
10,0,3,5,0,9,5,0,1,2,0,0,0.3,0.5,0,0.6,0.9,1,-3.366618,-4.079372,-4.267475,-1,0
6,0,2,3,0,6,3,0,1,2,0,0,0.333333,0.5,0,0.666667,1,1,-1.527884,-1.899369,0,0,0
12,0,4,7,0,10,5,0,1,3,0,0,0.333333,0.583333,0,0.571429,0.833333,1,-3.109851,-5.133472,-6.273171,-1.846154,0
11,0,5,5,0,7,6,0,3,2,0,0,0.454545,0.454545,0,1,0.636364,1.2,-2.6934,-4.450941,-4.84551,-2,0
11,0,5,5,0,9,6,0,2,1,0,0,0.454545,0.454545,0,1,0.818182,1,-2.512907,-4.308388,-5.081896,-3,0
15,0,6,8,0,11,7,0,1,1,0,0,0.4,0.533333,0,0.75,0.733333,1,-1.841958,-6.256225,-6.866082,-4,0
27,0,7,18,0,18,9,0,1,4,0,0,0.259259,0.666667,0,0.388889,0.666667,1.076923,-3.614895,-6.384386,-12.876881,-4,0
15,0,4,10,0,12,5,0,1,5,0,0,0.266667,0.666667,0,0.4,0.8,1,-1.790282,-3.382334,-5.784044,-5.5,0
11,0,2,8,0,9,3,0,1,5,0,0,0.181818,0.727273,0,0.25,0.818182,1,0.109184,-1.545564,-2.481688,1,0
10,0,5,4,0,8,6,0,3,2,0,0,0.5,0.4,0,1.25,0.8,1.222222,-1.788258,-2.408045,-2.283795,-1,0
9,0,2,6,0,8,3,0,1,3,0,0,0.222222,0.666667,0,0.333333,0.888889,1.25,-1.738824,-1.607821,-2.289054,0,0
15,0,6,8,0,9,7,0,3,2,0,0,0.4,0.533333,0,0.75,0.6,1.357143,-1.358431,-3.427853,-3.936122,-1,0
15,1,3,10,0,13,5,1,1,5,0,0.066667,0.2,0.666667,0,0.3,0.866667,1.071429,1.120183,-1.155685,-2.704828,-5,0
14,0,6,7,0,9,7,0,2,3,0,0,0.428571,0.5,0,0.857143,0.642857,1.461538,-2.213956,-2.190691,-4.469618,-1,0
16,0,6,9,0,11,7,0,2,2,0,0,0.375,0.5625,0,0.666667,0.6875,1.133333,-2.264439,-2.327629,-2.89365,-4.333333,0
14,0,5,8,0,11,6,0,2,3,0,0,0.357143,0.571429,0,0.625,0.785714,1.076923,-2.706358,-2.945692,-3.413413,0,0
14,0,5,8,0,10,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.714286,1,-3.795947,-6.208915,-8.234226,-3,0
18,0,6,11,0,12,7,0,1,2,0,0,0.333333,0.611111,0,0.545455,0.666667,1.058824,-2.248238,-4.775301,-8.425698,-4.882353,0
11,0,4,6,0,10,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-2.146218,-3.594534,-3.023723,-3,0
14,0,5,8,0,11,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.785714,1.076923,-1.797976,-2.847153,-4.992916,-3,0
9,0,4,4,0,7,5,0,2,2,0,0,0.444444,0.444444,0,1,0.777778,1,-2.463282,-2.725562,-3.480303,0,0
17,0,7,9,0,12,8,0,1,2,0,0,0.411765,0.529412,0,0.777778,0.705882,1.125,-4.076528,-6.849757,-8.647317,-3,0
10,1,3,5,0,8,5,1,1,1,0,0.1,0.3,0.5,0,0.6,0.8,1,0.060359,-2.107028,-3,0,0
17,0,7,8,0,10,9,0,1,2,0,0,0.411765,0.470588,0,0.875,0.588235,1.25,-5.881509,-8.95928,-7.881369,-7.866667,0
15,0,5,8,0,13,7,0,1,2,0,0,0.333333,0.533333,0,0.625,0.866667,1,-4.829591,-4.57999,-7.030283,-2.454545,0
23,0,9,13,0,13,10,0,2,3,0,0,0.391304,0.565217,0,0.692308,0.565217,1.454545,-2.604795,-2.766817,-1.661744,-6.486905,0
20,0,9,10,0,12,10,0,2,2,0,0,0.45,0.5,0,0.9,0.6,1.315789,-2.688214,-5.218593,-7.940242,-7.043284,0
17,0,8,8,0,11,9,0,1,1,0,0,0.470588,0.470588,0,1,0.647059,1.0625,-2.521457,-4.877908,-7.863492,-5,0
10,0,3,6,0,9,4,0,1,2,0,0,0.3,0.6,0,0.5,0.9,1.222222,-1.553914,-1.322469,-2.207619,-1,0
15,0,5,9,0,10,6,0,2,3,0,0,0.333333,0.6,0,0.555556,0.666667,1.071429,-2.051378,-3.131049,-6.770047,-4,0
13,0,5,7,0,9,6,0,1,1,0,0,0.384615,0.538462,0,0.714286,0.692308,1.166667,-2.213153,-4.799844,-6.809646,-3,0
11,0,3,7,0,9,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.818182,1,-2.736058,-3.98097,-5.913899,1,0
25,0,6,16,0,13,9,0,1,3,0,0,0.24,0.64,0,0.375,0.52,1.166667,-7.217235,-10.743248,-15.426135,-3.7419,0
29,0,11,16,0,16,13,0,2,3,0,0,0.37931,0.551724,0,0.6875,0.551724,1.178571,-7.409315,-13.743856,-17.409391,-9,0
17,0,7,9,0,12,8,0,2,2,0,0,0.411765,0.529412,0,0.777778,0.705882,1.25,-1.980795,-5.549144,-6.395431,-4.833333,0
12,0,5,6,0,10,6,0,3,2,0,0,0.416667,0.5,0,0.833333,0.833333,1,-1.857516,-5.274769,-5.68157,-1,0
7,0,2,4,0,7,3,0,1,2,0,0,0.285714,0.571429,0,0.5,1,1,-1.59112,-2.210336,-2.419468,0,0
14,0,5,8,0,9,6,0,2,2,0,0,0.357143,0.571429,0,0.625,0.642857,1.076923,-1.133819,-3.650143,-4.637383,-3.666667,0
11,0,4,6,0,9,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.818182,1.2,-1.536979,-1.695956,-1.207162,-2,0
15,0,4,10,0,11,5,0,1,4,0,0,0.266667,0.666667,0,0.4,0.733333,1,-1.15451,-3.171029,-5.716908,-2,0
24,0,8,15,0,13,9,0,2,3,0,0,0.333333,0.625,0,0.533333,0.541667,1.26087,-2.578856,-8.591966,-10.877725,-3.833333,0
20,1,6,11,0,14,9,1,1,3,0,0.05,0.3,0.55,0,0.545455,0.7,1.105263,-4.673287,-12.391352,-14.195452,-7,0
11,0,5,5,0,9,6,0,1,2,0,0,0.454545,0.454545,0,1,0.818182,1,-1.975439,-1.334503,-2.246538,-3,0
11,0,4,6,0,9,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.818182,1,-2.792547,-4.427846,-4.182439,-1,0
16,0,7,7,0,12,9,0,3,2,0,0,0.4375,0.4375,0,1,0.75,1,-1.829526,-3.856639,-3.191554,0,0
12,0,5,6,0,10,6,0,2,2,0,0,0.416667,0.5,0,0.833333,0.833333,1,-2.634734,-4.700528,-5.305504,-2,0
18,0,7,10,0,8,8,0,2,2,0,0,0.388889,0.555556,0,0.7,0.444444,1.411765,-3.734046,-4.785587,-5.834573,2.366648,0
9,0,2,6,0,9,3,0,1,2,0,0,0.222222,0.666667,0,0.333333,1,1,-2.092793,-2.847326,-1.606848,-2,0
23,0,8,14,0,12,9,0,1,2,0,0,0.347826,0.608696,0,0.571429,0.521739,1.181818,-2.086021,-4.065369,-6.911203,-6.35,0
10,0,3,5,0,8,5,0,1,2,0,0,0.3,0.5,0,0.6,0.8,1.111111,-2.833911,-2.989095,-2.391919,-1,0
12,0,3,8,0,11,4,0,1,2,0,0,0.25,0.666667,0,0.375,0.916667,1,-1.006647,-3.023353,-3.718987,-1,0
10,0,4,5,0,8,5,0,1,1,0,0,0.4,0.5,0,0.8,0.8,1.222222,-1.997925,-5.240454,-5.347992,-2,0
14,0,4,9,0,10,5,0,1,2,0,0,0.285714,0.642857,0,0.444444,0.714286,1.307692,-2.144901,-4.231073,-6.151334,-3,0
14,1,5,7,0,12,7,1,1,2,0,0.071429,0.357143,0.5,0,0.714286,0.857143,1,-0.352271,-4.321197,-7.168753,-3,0
15,0,6,8,0,10,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.666667,1,-2.397681,-4.182751,-5.819602,-1,0
23,0,10,12,0,15,11,0,3,3,0,0,0.434783,0.521739,0,0.833333,0.652174,1.136364,-0.672645,0.360644,-2.078834,-2.692308,0
13,0,5,7,0,11,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.846154,1.166667,-1.790202,-5.109006,-6.772911,-3,0
21,0,6,13,0,12,8,0,1,2,0,0,0.285714,0.619048,0,0.461538,0.571429,1.2,-4.498402,-8.555702,-10.859275,-2,0
14,0,6,6,0,10,8,0,2,2,0,0,0.428571,0.428571,0,1,0.714286,1.307692,-3.615341,-5.452545,-6.843338,-4,0
17,0,6,10,0,11,7,0,1,2,0,0,0.352941,0.588235,0,0.6,0.647059,1.0625,-3.168788,-7.445138,-10.13032,-4.333333,0
11,0,4,6,0,9,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.818182,1.1,-3.336979,-4.658343,-4.957007,-3,0
10,0,3,6,0,7,4,0,1,2,0,0,0.3,0.6,0,0.5,0.7,1.222222,-1.052595,-0.336465,-0.431939,1,0
11,0,2,7,0,9,4,0,1,2,0,0,0.181818,0.636364,0,0.285714,0.818182,1.1,-2.622452,-2.379669,-2.951531,0,0
9,0,3,5,0,8,4,0,1,2,0,0,0.333333,0.555556,0,0.6,0.888889,1,-0.886075,-1.527401,-3.065978,-1,0
12,0,4,7,0,10,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.833333,1.090909,-2.917684,-3.287042,-4.618264,-1,0
17,0,5,10,0,11,7,0,1,4,0,0,0.294118,0.588235,0,0.5,0.647059,1.5,-5.541214,-7.136254,-9.119856,-4,0
15,0,5,9,0,10,6,0,1,2,0,0,0.333333,0.6,0,0.555556,0.666667,1.071429,-2.867275,-6.095861,-6.738315,-2,0
18,0,8,9,0,12,9,0,2,2,0,0,0.444444,0.5,0,0.888889,0.666667,1.176471,-3.153784,-5.703479,-8.977159,-2,0
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1.090909,-2.294147,-2.915667,-1.983491,-1,0
13,0,7,5,0,8,8,0,2,2,0,0,0.538462,0.384615,0,1.4,0.615385,1.083333,-3.16829,-7.148194,-5.220746,-1,0
30,0,9,18,0,15,12,0,1,3,0,0,0.3,0.6,0,0.5,0.5,1.37931,-7.294037,-13.994074,-16.129076,-9,0
7,0,2,4,0,7,3,0,2,2,0,0,0.285714,0.571429,0,0.5,1,1,-1.619856,-1.204778,-1.606551,0,0
15,0,5,9,0,12,6,0,2,3,0,0,0.333333,0.6,0,0.555556,0.8,1.071429,-2.019483,-4.073376,-5.292313,-1,0
15,0,6,8,0,13,7,0,3,2,0,0,0.4,0.533333,0,0.75,0.866667,1.071429,-0.583414,-2.687838,-6.956725,-1,0
14,0,4,9,0,11,5,0,2,3,0,0,0.285714,0.642857,0,0.444444,0.785714,1,-1.512998,-1.112543,-2.812992,-3,0
17,0,7,7,0,13,10,0,2,2,0,0,0.411765,0.411765,0,1,0.764706,1.0625,-6.734122,-8.862169,-10.781549,-3,0
15,0,5,9,0,13,6,0,1,4,0,0,0.333333,0.6,0,0.555556,0.866667,1,-1.404271,-0.966045,-2.419625,-1,0
21,0,8,12,0,11,9,0,2,2,0,0,0.380952,0.571429,0,0.666667,0.52381,1.15,-4.77457,-5.938814,-8.145744,-7,0
13,0,5,7,0,10,6,0,2,2,0,0,0.384615,0.538462,0,0.714286,0.769231,1.25,-2.060402,-2.340742,-2.407402,-2.457143,0
13,0,3,9,0,12,4,0,1,3,0,0,0.230769,0.692308,0,0.333333,0.923077,1,-1.365912,-1.398267,-2.035502,0.666667,0
9,0,3,5,0,8,4,0,1,2,0,0,0.333333,0.555556,0,0.6,0.888889,1,-2.155241,-2.486771,-3.132365,0,0
13,0,6,6,0,10,7,0,2,1,0,0,0.461538,0.461538,0,1,0.769231,1.166667,-3.153356,-4.704874,-6.079967,-4,0
22,0,10,11,0,12,11,0,3,2,0,0,0.454545,0.5,0,0.909091,0.545455,1.285714,-2.64306,-7.1524,-11.81568,-4.466667,0
13,0,6,6,0,7,7,0,1,1,0,0,0.461538,0.461538,0,1,0.538462,1.833333,-3.194446,-3.795386,-6.204624,1,0
20,0,8,10,0,11,10,0,2,3,0,0,0.4,0.5,0,0.8,0.55,1.315789,-3.649298,-6.755084,-10.763574,-7,0
16,0,6,9,0,12,7,0,1,2,0,0,0.375,0.5625,0,0.666667,0.75,1.133333,-3.510495,-6.310689,-8.178678,-3.5,0
20,0,7,12,0,14,8,0,2,3,0,0,0.35,0.6,0,0.583333,0.7,1.157895,-2.183885,-5.381855,-7.939617,-7.543284,0
11,0,3,6,0,8,5,0,1,2,0,0,0.272727,0.545455,0,0.5,0.727273,1.2,-2.861637,-3.622073,-3.357667,0,0
13,0,3,9,0,12,4,0,1,3,0,0,0.230769,0.692308,0,0.333333,0.923077,1.083333,-1.338051,-4.99888,-6.11552,1,0
19,0,6,12,0,13,7,0,1,3,0,0,0.315789,0.631579,0,0.5,0.684211,1.222222,-1.625409,-3.808454,-7.552341,-7.9,0
23,0,9,13,0,12,10,0,2,3,0,0,0.391304,0.565217,0,0.692308,0.521739,1.090909,-4.041665,-7.333979,-10.201145,-7,0
9,0,4,4,0,8,5,0,1,1,0,0,0.444444,0.444444,0,1,0.888889,1,-2.622384,-2.898439,-1.841661,0,0
19,0,6,11,0,13,8,0,1,2,0,0,0.315789,0.578947,0,0.545455,0.684211,1,-4.877015,-8.062651,-11.119767,-4,0
11,0,4,6,0,10,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-2.475015,-3.458561,-2.687916,-0.5,0
11,0,3,7,0,9,4,0,1,2,0,0,0.272727,0.636364,0,0.428571,0.818182,1,-1.353933,-2.350917,-5.162312,-2,0
17,0,6,10,0,12,7,0,1,2,0,0,0.352941,0.588235,0,0.6,0.705882,1.125,-1.74434,-2.216159,-4.792356,-3,0
12,0,5,6,0,9,6,0,1,2,0,0,0.416667,0.5,0,0.833333,0.75,1.181818,-3.7022,-3.62945,-4.338592,0,0
11,0,5,4,0,9,7,0,2,2,0,0,0.454545,0.363636,0,1.25,0.818182,1,-3.609619,-5.219521,-4.506667,0,0
6,0,1,3,0,6,3,0,1,1,0,0,0.166667,0.5,0,0.333333,1,1,-2.733333,-3,0,0,0
9,0,3,5,0,9,4,0,1,2,0,0,0.333333,0.555556,0,0.6,1,1,-2.836362,-2.89029,-2.292526,-2,0
15,0,5,8,0,11,7,0,1,2,0,0,0.333333,0.533333,0,0.625,0.733333,1.142857,-4.033523,-7.515462,-8.933233,-3.5,0
12,0,4,7,0,9,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.75,1.090909,-1.930482,-3.606934,-5.64291,-1,0
10,3,3,3,0,9,7,3,2,1,0,0.3,0.3,0.3,0,1,0.9,1,-0.708109,-3.884172,-2.541667,0,0
11,0,4,6,0,10,5,0,1,2,0,0,0.363636,0.545455,0,0.666667,0.909091,1,-2.446998,-3.370359,-5.08703,-4,0
19,0,6,12,0,15,7,0,1,3,0,0,0.315789,0.631579,0,0.5,0.789474,1,-3.208681,-5.099672,-8.55957,-9.5,0
15,1,5,8,0,12,7,1,1,2,0,0.066667,0.333333,0.533333,0,0.625,0.8,1,-0.76632,-8.054007,-7.040227,-2.4,0
14,0,3,10,0,11,4,0,1,5,0,0,0.214286,0.714286,0,0.3,0.785714,1.076923,-0.81552,-2.576562,-3.529232,-2.214286,0
9,0,4,4,0,7,5,0,2,2,0,0,0.444444,0.444444,0,1,0.777778,1,-1.97133,-2.48085,-2.47736,0,0
12,0,3,8,0,11,4,0,1,3,0,0,0.25,0.666667,0,0.375,0.916667,1.090909,-2.667998,-3.576489,-2.737851,-2,0
15,0,5,9,0,8,6,0,2,3,0,0,0.333333,0.6,0,0.555556,0.533333,1.214286,-1.029557,-1.959034,-5.182315,0,0
11,0,3,7,0,8,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.727273,1,-0.684459,-0.210172,-2.236684,-1,0
9,0,4,4,0,8,5,0,1,2,0,0,0.444444,0.444444,0,1,0.888889,1.125,-1.819859,-2.361345,-2.702446,0,0
8,0,4,3,0,5,5,0,1,1,0,0,0.5,0.375,0,1.333333,0.625,1.714286,-2.511291,-2.243152,-0.996741,0,0
12,0,5,5,0,10,7,0,1,2,0,0,0.416667,0.416667,0,1,0.833333,1,-4.668424,-6.713202,-7.343675,-1,0
10,0,4,5,0,9,5,0,2,2,0,0,0.4,0.5,0,0.8,0.9,1,-1.60869,-2.766414,-4.100629,0,0
10,0,3,5,0,8,5,0,1,2,0,0,0.3,0.5,0,0.6,0.8,1,-3.961867,-4.386249,-5.961538,0,0
15,0,6,8,0,10,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.666667,1.285714,-2.303904,-4.192772,-4.094778,3.366648,0
15,0,5,8,0,10,7,0,1,2,0,0,0.333333,0.533333,0,0.625,0.666667,1.142857,-5.696613,-8.886046,-10.108279,-3.166667,0
17,0,6,9,0,14,8,0,1,2,0,0,0.352941,0.529412,0,0.666667,0.823529,1.0625,-5.059688,-7.977467,-8.649419,-2,0
15,0,6,8,0,13,7,0,1,2,0,0,0.4,0.533333,0,0.75,0.866667,1,-2.814213,-6.017386,-8.280876,-4.4,0
5,0,1,3,0,5,2,0,1,2,0,0,0.2,0.6,0,0.333333,1,1,-0.912705,-0.994984,0,0,0
10,0,2,7,0,8,3,0,1,4,0,0,0.2,0.7,0,0.285714,0.8,1.111111,-0.424229,-1.318913,-3.12911,-3,0
12,0,4,7,0,11,5,0,1,2,0,0,0.333333,0.583333,0,0.571429,0.916667,1,-2.716964,-3.526149,-3.580893,-1,0
9,5,1,2,0,7,7,5,1,1,0,0.555556,0.111111,0.222222,0,0.5,0.777778,1,0.537449,-2.210274,-3,0,0
14,0,5,8,0,13,6,0,1,2,0,0,0.357143,0.571429,0,0.625,0.928571,1,-2.995409,-3.810641,-4.821528,-1,0
7,0,2,4,0,7,3,0,1,2,0,0,0.285714,0.571429,0,0.5,1,1,-1.865625,-1.666967,-0.767196,0,0
11,0,3,7,0,8,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.727273,1.1,-1.409543,-3.523277,-5.332466,-1,0
17,0,5,11,0,13,6,0,1,3,0,0,0.294118,0.647059,0,0.454545,0.764706,1.0625,-2.379406,-3.369345,-4.375461,-4.872727,0
12,1,3,7,0,11,5,1,1,2,0,0.083333,0.25,0.583333,0,0.428571,0.916667,1.090909,-0.083329,-2.633444,-4.344973,0,0
15,0,4,10,0,10,5,0,1,4,0,0,0.266667,0.666667,0,0.4,0.666667,1.071429,-1.614415,-5.103615,-5.68287,-4.304545,0
15,0,6,8,0,12,7,0,2,2,0,0,0.4,0.533333,0,0.75,0.8,1,-1.20328,-3.323175,-7.437566,-3,0
11,0,3,7,0,8,4,0,1,3,0,0,0.272727,0.636364,0,0.428571,0.727273,1.1,-2.285322,-4.314306,-5.787608,-3,0
18,0,6,11,0,13,7,0,2,5,0,0,0.333333,0.611111,0,0.545455,0.722222,1.117647,-0.248468,1.474002,1.548883,-1.393939,0
13,0,5,7,0,12,6,0,1,2,0,0,0.384615,0.538462,0,0.714286,0.923077,1.083333,-3.009974,-3.288141,-3.334671,-1,0
10,0,3,6,0,9,4,0,2,3,0,0,0.3,0.6,0,0.5,0.9,1,-2.047853,-2.611269,-3.985696,0,0
16,0,6,9,0,11,7,0,2,3,0,0,0.375,0.5625,0,0.666667,0.6875,1.4,-0.450333,-2.361634,-4.511188,-3,0
11,0,5,5,0,9,6,0,2,1,0,0,0.454545,0.454545,0,1,0.818182,1,-2.438068,-3.972841,-2.911874,-1,0
9,0,2,6,0,9,3,0,1,4,0,0,0.222222,0.666667,0,0.333333,1,1,-0.021352,-1.04798,-1.92653,0,0
10,0,3,6,0,9,4,0,2,2,0,0,0.3,0.6,0,0.5,0.9,1.222222,-0.88492,-2.526365,-1.716168,-1,0
